ID_USER,num_txn_week_1,num_txn_week_2,num_txn_week_3,num_txn_week_4,num_txn_week_5,num_txn_week_nan,num_txn_dow_0,num_txn_dow_1,num_txn_dow_2,num_txn_dow_3,num_txn_dow_4,num_txn_dow_5,num_txn_dow_6,num_txn_dow_nan,num_txn_ciudad_Guadalajara,num_txn_ciudad_Merida,num_txn_ciudad_Monterrey,num_txn_ciudad_Toluca,num_txn_ciudad_nan,num_txn_tipo_tc_Física,num_txn_tipo_tc_Virtual,num_txn_tipo_tc_nan,status_txn_Aceptada_percent,status_txn_En proceso_percent,status_txn_Rechazada_percent,status_txn_nan_percent,establecimiento_Abarrotes_percent,establecimiento_Farmacia_percent,establecimiento_MPago_percent,establecimiento_Restaurante_percent,establecimiento_Super_percent,establecimiento_nan_percent,monto_sum,monto_mean,monto_median,establecimiento_nunique,ciudad_nunique,tipo_tc_nunique,linea_tc_mean,linea_tc_median,interes_tc_mean,interes_tc_median,dcto_sum,dcto_mean,dcto_median,num_transactions,cashback_sum,cashback_mean,cashback_median,fraude,genero
2759,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,4,2,2,0,25.0,11.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,50.0,1373.4428802282318,343.36072005705796,336.1962879844758,2,0,2,55000,55000,47,47,66.80956940697877,16.70239235174469,7.625521715359508,4,19.924325716498146,4.981081429124536,3.6927275776964,0,M
1651,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,730.9281122132447,730.9281122132447,730.9281122132447,1,0,1,95000,95000,40,40,0.0,0.0,0.0,1,7.309281122132448,7.309281122132448,7.309281122132448,0,F
1120,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,883.390468928475,883.390468928475,883.390468928475,1,0,1,70000,70000,58,58,0.0,0.0,0.0,1,17.6678093785695,17.6678093785695,17.6678093785695,0,--
2963,2,0,0,3,0,0,1,0,0,1,0,2,1,0,0,5,0,0,0,3,2,0,8.8,20.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,28.8,4127.724347932641,825.5448695865282,846.6204872979885,1,1,2,85000,85000,48,48,172.7665795753822,34.55331591507644,0.0,5,55.098569845356984,11.019713969071397,9.556470918318594,0,M
2376,0,3,3,0,1,0,1,0,2,3,1,0,0,0,0,0,7,0,0,4,3,0,34.857142857142854,28.571428571428573,0.0,0.0,0.0,6.285714285714286,28.571428571428573,0.0,0.0,28.571428571428573,3702.091694273172,528.8702420390246,604.3473268583167,2,1,2,51000,51000,43,43,30.112733563799,4.301819080542715,0.0,7,54.83995139537064,7.834278770767234,6.043473268583167,0,M
3158,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,420.3165887310899,420.3165887310899,420.3165887310899,0,1,1,56000,56000,34,34,42.031658873109,42.031658873109,42.031658873109,1,7.565698597159618,7.565698597159618,7.565698597159618,0,F
893,2,2,1,1,3,0,2,2,0,4,0,1,0,0,0,0,0,9,0,5,4,0,20.88888888888889,22.22222222222222,0.0,0.0,22.22222222222222,11.11111111111111,0.0,0.0,22.22222222222222,16.0,4904.602001285686,544.9557779206318,641.9339772074537,3,1,2,80000,80000,43,43,146.56583541120585,16.285092823467316,0.0,9,70.5949764287642,7.843886269862689,7.413314139343565,0,F
3600,4,3,3,7,1,0,4,1,2,3,2,4,2,0,0,0,0,0,18,12,6,0,9.777777777777779,13.555555555555555,5.555555555555555,0.0,11.11111111111111,2.4444444444444446,2.4444444444444446,2.4444444444444446,11.11111111111111,13.555555555555555,9836.540473386092,546.4744707436718,651.9659561181124,5,0,2,55000,55000,35,35,268.1021658053436,14.894564766963533,0.0,18,127.06929845275849,7.059405469597694,7.415922395608533,0,F
1216,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,2,1,0,66.66666666666667,0.0,33.333333333333336,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667,1865.76678473365,621.9222615778833,597.3468843199029,1,0,2,93000,93000,61,61,37.25394166340907,12.417980554469692,0.0,3,27.24393326849897,9.081311089499657,5.973468843199029,0,M
732,7,6,6,5,3,0,2,3,6,3,1,5,7,0,0,0,0,27,0,20,7,0,0.2962962962962963,9.037037037037036,5.333333333333333,0.0,5.333333333333333,3.7037037037037037,3.7037037037037037,9.037037037037036,9.037037037037036,2.814814814814815,15638.029938498548,579.1862940184648,691.3659749320709,5,1,2,86000,86000,49,49,196.37637339777848,7.273199014732536,0.0,27,194.9830391112159,7.221594041156145,7.402258474545021,1,F
3888,0,2,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,4,4,0,0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,50.0,1391.9693007350643,347.99232518376607,186.93614701061006,2,0,1,34000,34000,59,59,37.38722940212202,9.346807350530504,7.867488562005516,4,13.545820713329423,3.3864551783323558,1.6824253230954906,1,F
3908,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,4,1,3,0,36.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,50.0,25.0,2549.891732575282,637.4729331438205,575.835744025578,2,0,2,55000,55000,51,51,108.05392516273444,27.01348129068361,26.388390057084514,4,43.861813093880066,10.965453273470017,10.738910585930233,0,M
2793,1,3,0,4,2,0,2,1,1,0,2,2,2,0,0,10,0,0,0,4,6,0,18.8,10.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,8.8,5214.741744507707,521.4741744507708,486.0361456602092,2,1,2,98000,98000,32,32,121.03047907338595,12.103047907338595,0.0,10,81.6064748321472,8.16064748321472,7.4105954397508595,0,--
2810,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,808.8182309062635,808.8182309062635,808.8182309062635,0,0,1,68000,68000,49,49,0.0,0.0,0.0,1,8.088182309062635,8.088182309062635,8.088182309062635,0,F
1237,3,1,4,7,5,0,3,4,1,5,4,2,1,0,0,20,0,0,0,11,9,0,11.0,10.0,2.2,0.0,10.0,10.0,2.2,5.0,2.2,6.6,10965.627663973873,548.2813831986937,501.20350585391304,5,1,2,70000,70000,48,48,318.39787633769845,15.919893816884922,0.0,20,150.74935434197744,7.537467717098872,7.63286601423454,1,F
2827,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,841.2364318561696,420.6182159280848,420.6182159280848,2,0,1,37000,37000,44,44,84.12364318561696,42.06182159280848,42.06182159280848,2,7.571127886705527,3.7855639433527637,3.7855639433527637,0,M
1534,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,50.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1270.0553901559342,635.0276950779671,635.0276950779671,1,1,2,45000,45000,55,55,0.0,0.0,0.0,2,22.59475668089685,11.297378340448425,11.297378340448425,0,M
3590,2,9,5,3,4,0,1,6,5,2,2,5,2,0,0,0,0,0,23,17,6,0,7.130434782608695,6.260869565217392,8.695652173913043,0.0,1.9130434782608696,1.9130434782608696,10.608695652173912,1.9130434782608696,1.9130434782608696,3.8260869565217392,10655.109932764371,463.26564925062485,373.10426130456887,5,0,2,73000,73000,58,58,414.0038170499791,18.000165958694744,0.0,23,120.006458234392,5.217672097147478,5.522664555547231,0,F
932,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,1,2,0,0.0,66.66666666666667,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,33.333333333333336,33.333333333333336,1174.6719487764394,391.55731625881316,340.8932518102997,2,1,2,40000,40000,45,45,80.77295472406975,26.924318241356584,0.0,3,14.608413955881115,4.869471318627038,6.817865036205994,0,F
2817,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,3,0,0,66.66666666666667,0.0,33.333333333333336,0.0,33.333333333333336,33.333333333333336,0.0,0.0,0.0,33.333333333333336,2110.9161854685267,703.6387284895089,618.2005807675037,2,1,1,54000,54000,39,39,116.1359522428215,38.7119840809405,54.31589416607113,3,19.947802332257055,6.649267444085685,5.563805226907533,0,F
3306,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,2,1,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,66.66666666666667,1971.7737701890574,657.2579233963525,782.2682997335309,1,0,2,92000,92000,63,63,95.52739447126092,31.84246482375364,0.0,3,21.104779014607136,7.034926338202379,7.822682997335309,0,M
3651,0,2,1,3,1,0,1,2,1,0,2,1,0,0,0,7,0,0,0,3,4,0,6.285714285714286,14.285714285714286,6.285714285714286,0.0,0.0,14.285714285714286,28.571428571428573,0.0,14.285714285714286,6.285714285714286,4200.852236787789,600.1217481125412,644.9895015924542,3,1,2,73000,73000,33,33,76.02654636802032,10.860935195431475,0.0,7,64.31167445904318,9.187382065577596,8.538183914612311,0,F
3429,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,888.4914188351169,888.4914188351169,888.4914188351169,1,1,1,78000,78000,55,55,88.84914188351169,88.84914188351169,88.84914188351169,1,7.996422769516053,7.996422769516053,7.996422769516053,0,M
1078,1,3,3,3,1,0,2,0,3,0,1,4,1,0,0,0,0,11,0,9,2,0,2.909090909090909,4.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,4.0,17.09090909090909,4154.362224360586,377.6692931236896,400.1748748592775,2,1,2,74000,74000,39,39,123.91422554958487,11.264929595416806,0.0,11,45.238997157059615,4.112636105187238,4.067022852660709,1,M
859,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,3,0,0,2,1,0,66.66666666666667,33.333333333333336,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,66.66666666666667,454.14734283492663,151.38244761164222,41.659120041872775,1,1,2,42000,42000,56,56,0.0,0.0,0.0,3,4.958064628767994,1.6526882095893314,0.8331824008374555,0,--
2087,2,1,6,1,5,0,3,3,3,1,1,3,1,0,0,0,0,0,15,8,7,0,11.733333333333333,2.933333333333333,0.0,0.0,2.933333333333333,0.0,6.666666666666667,6.666666666666667,0.0,15.466666666666667,8932.489325344715,595.4992883563143,700.8923300280912,3,0,2,77000,77000,50,50,285.5119110948856,19.034127406325705,0.0,15,128.07938968932496,8.53862597928833,7.151737182400529,0,M
125,0,1,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,4,3,1,0,36.0,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,25.0,2158.53995234054,539.634988085135,564.9426444936108,3,0,2,43000,43000,60,60,19.768016908539224,4.942004227134806,0.0,4,29.0583118818509,7.264577970462725,5.969002652510293,0,F
154,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,987.229519173468,987.229519173468,987.229519173468,1,0,1,96000,96000,44,44,0.0,0.0,0.0,1,9.87229519173468,9.87229519173468,9.87229519173468,0,F
60,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,100.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,40.84791477857508,20.42395738928754,20.42395738928754,1,0,1,80000,80000,48,48,0.0,0.0,0.0,2,0.40847914778575073,0.20423957389287536,0.20423957389287536,0,M
3327,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,658.6202744053587,329.31013720267936,329.31013720267936,1,1,2,63000,63000,37,37,29.843028051312,14.921514025656,14.921514025656,2,9.889672402462853,4.944836201231427,4.944836201231427,0,F
2795,3,1,8,6,0,0,1,3,4,0,4,4,2,0,0,0,0,0,18,13,5,0,4.222222222222222,13.555555555555555,11.11111111111111,0.0,2.4444444444444446,2.4444444444444446,2.4444444444444446,11.11111111111111,2.4444444444444446,8.0,9503.88059704637,527.9933665025761,559.8149804558373,5,0,2,84000,84000,64,64,164.19477474712122,9.121931930395624,0.0,18,114.18024439601916,6.343346910889953,5.725479738890248,1,F
1174,2,6,1,4,4,0,4,3,3,2,1,4,0,0,0,0,0,0,17,11,6,0,7.0588235294117645,5.882352941176471,11.764705882352942,0.0,2.588235294117647,11.764705882352942,8.470588235294118,2.588235294117647,5.882352941176471,8.470588235294118,9570.197932380024,562.9528195517661,570.8576148796463,5,0,2,99000,99000,53,53,144.22959685625273,8.484093932720748,0.0,17,123.43025809922639,7.260603417601552,5.95939070475652,0,M
2558,0,3,4,1,0,0,1,2,1,1,2,0,1,0,0,0,0,8,0,4,4,0,18.0,25.0,25.0,0.0,0.0,12.5,0.0,12.5,25.0,18.0,4706.628156446025,588.3285195557531,660.3548679003006,3,1,2,96000,96000,47,47,0.0,0.0,0.0,8,68.25333916458487,8.531667395573109,7.048817006193081,0,M
894,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,3,0,0,66.66666666666667,33.333333333333336,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,2080.239317622636,693.413105874212,739.5626621887004,1,1,1,58000,58000,38,38,0.0,0.0,0.0,3,20.80239317622636,6.93413105874212,7.395626621887004,0,M
3385,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,298.4481633823094,298.4481633823094,298.4481633823094,0,1,1,80000,80000,63,63,29.84481633823094,29.84481633823094,29.84481633823094,1,2.6860334704407847,2.6860334704407847,2.6860334704407847,0,M
3476,2,1,2,4,4,0,0,2,2,3,2,2,2,0,0,0,0,0,13,8,5,0,13.538461538461538,0.0,7.6923076923076925,0.0,15.384615384615385,7.6923076923076925,15.384615384615385,15.384615384615385,7.6923076923076925,18.76923076923077,8129.344362925683,625.334181763514,521.402024372272,5,0,2,58000,58000,33,33,323.4216951152715,24.878591931943962,0.0,13,112.49832759233843,8.653717507102956,7.900091084906279,0,F
3960,6,6,2,2,3,0,3,2,2,2,1,4,5,0,0,0,0,0,19,17,2,0,1.0526315789473684,7.578947368421052,10.526315789473685,0.0,10.526315789473685,5.2631578947368425,2.3157894736842106,2.3157894736842106,2.3157894736842106,9.894736842105264,10202.590091469145,536.9784258667971,583.9758231951502,5,0,2,76000,76000,53,53,250.85460439822862,13.202873915696243,0.0,19,111.41412373657056,5.863901249293187,5.839758231951501,0,F
2838,1,4,6,2,1,0,2,4,3,1,3,1,0,0,0,0,0,0,14,11,3,0,9.428571428571429,14.285714285714286,3.142857142857143,0.0,0.0,7.142857142857143,0.0,10.285714285714286,3.142857142857143,6.285714285714286,4913.640492055666,350.974320861119,281.40689502489073,3,0,2,94000,94000,44,44,104.42426019943746,7.458875728531247,0.0,14,58.95517591912328,4.211083994223091,3.9477755483438015,0,F
1639,0,0,3,1,3,0,2,2,0,2,0,0,1,0,0,0,0,7,0,6,1,0,34.857142857142854,0.0,28.571428571428573,0.0,28.571428571428573,0.0,14.285714285714286,0.0,0.0,20.571428571428573,2581.250700757625,368.7501001082322,209.17693744655352,2,1,2,94000,94000,37,37,234.74480505837715,33.53497215119673,0.4359952415408097,7,29.573724143971777,4.224817734853111,2.0917693744655352,1,F
61,1,2,0,2,1,0,2,1,0,0,1,2,0,0,6,0,0,0,0,3,3,0,40.666666666666664,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,16.666666666666668,7.333333333333333,3212.5290446819045,535.421507446984,552.5273995424205,3,1,2,99000,99000,49,49,143.48566500717945,23.914277501196576,0.0,6,45.9608218215709,7.660136970261817,6.61646817228247,0,F
2721,1,6,4,1,1,0,2,2,2,3,2,1,1,0,13,0,0,0,0,9,4,0,5.846153846153846,7.6923076923076925,7.6923076923076925,0.0,0.0,15.384615384615385,7.6923076923076925,11.076923076923077,0.0,6.769230769230769,7765.925421502056,597.3788785770813,584.0602916500692,3,1,2,64000,64000,47,47,179.45451751455647,13.804193654965882,0.0,13,91.42700728720182,7.03284671440014,7.334734232724677,0,F
654,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,3,2,1,0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,33.333333333333336,0.0,0.0,66.66666666666667,0.0,0.0,1583.9361078725788,527.9787026241929,590.4614082341003,2,0,2,33000,33000,38,38,36.68894454665256,12.229648182217518,0.0,3,21.377085715600263,7.125695238533421,6.265852541719528,0,--
1403,0,3,4,1,1,0,1,1,1,1,4,1,0,0,0,0,0,0,9,7,2,0,20.88888888888889,22.22222222222222,0.0,0.0,0.0,11.11111111111111,22.22222222222222,0.0,22.22222222222222,16.0,3605.3008465580006,400.588982950889,487.8390119905799,3,0,2,79000,79000,57,57,162.03157428283245,18.00350825364805,0.0,9,39.758929202236786,4.417658800248532,4.878390119905799,0,M
1873,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,769.4380076652366,769.4380076652366,769.4380076652366,1,0,1,94000,94000,55,55,153.88760153304733,153.88760153304733,153.88760153304733,1,6.155504061321893,6.155504061321893,6.155504061321893,1,--
1300,0,2,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,4,2,2,0,11.0,25.0,0.0,0.0,25.0,0.0,50.0,0.0,0.0,25.0,2950.7385404641955,737.6846351160489,733.8782562812788,2,0,2,74000,74000,33,33,93.06931660204133,23.26732915051033,0.0,4,42.323564198226705,10.580891049556676,10.250082847146839,0,F
597,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,100.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,864.6784384722151,432.33921923610757,432.33921923610757,2,0,1,44000,44000,40,40,68.1501540032538,34.0750770016269,34.0750770016269,2,7.9652828446896144,3.9826414223448072,3.9826414223448072,0,M
505,1,4,1,3,0,0,2,2,0,1,3,0,1,0,9,0,0,0,0,7,2,0,27.11111111111111,4.888888888888889,11.11111111111111,0.0,4.888888888888889,11.11111111111111,0.0,11.11111111111111,22.22222222222222,22.22222222222222,3330.2707012611686,370.03007791790765,221.86179794157647,4,1,2,83000,83000,56,56,159.05778451273304,17.673087168081448,1.9345501644580267,9,40.724236189065635,4.524915132118404,1.996756181474188,1,F
2172,2,2,1,4,1,0,2,2,0,1,2,1,2,0,0,0,0,0,10,6,4,0,3.2,20.0,0.0,0.0,4.4,0.0,0.0,0.0,20.0,24.4,4862.598657401067,486.25986574010665,486.0104054742225,2,0,2,45000,45000,60,60,87.11355260780867,8.711355260780866,0.0,10,63.83330666752494,6.383330666752494,5.429849990176548,1,F
3897,2,1,2,1,1,0,0,1,1,0,0,3,2,0,0,0,0,0,7,6,1,0,20.571428571428573,28.571428571428573,14.285714285714286,0.0,0.0,14.285714285714286,0.0,14.285714285714286,14.285714285714286,20.571428571428573,4643.357906031472,663.3368437187818,624.0436546599321,3,0,2,82000,82000,49,49,90.773021128558,12.967574446936856,0.0,7,55.01608673375822,7.85944096196546,6.240436546599321,0,M
3466,2,2,3,1,1,0,1,1,1,2,1,2,1,0,0,0,0,0,9,7,2,0,20.88888888888889,22.22222222222222,0.0,0.0,11.11111111111111,11.11111111111111,11.11111111111111,0.0,22.22222222222222,16.0,5360.246413184747,595.5829347983052,544.8892131713948,4,0,2,95000,95000,56,56,96.84573147033296,10.760636830036995,0.0,9,69.89359046307962,7.765954495897735,5.448892131713948,1,M
166,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,92.0941410122218,92.0941410122218,92.0941410122218,0,1,1,47000,47000,57,57,0.0,0.0,0.0,1,0.920941410122218,0.920941410122218,0.920941410122218,0,F
726,1,2,1,0,0,0,1,0,0,2,0,0,1,0,4,0,0,0,0,3,1,0,11.0,25.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,25.0,2893.04922221865,723.2623055546625,774.6428014109536,3,1,2,87000,87000,34,34,159.91679325410573,39.97919831352643,36.277451989265494,4,32.03277155605539,8.008192889013847,8.04996783258385,0,--
2363,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,50.0,0.0,50.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,1114.6809594173783,557.3404797086891,557.3404797086891,2,1,2,29000,29000,63,63,72.56842837316377,36.284214186581885,36.284214186581885,2,16.95228386402688,8.47614193201344,8.47614193201344,0,M
3521,4,6,6,3,1,0,4,3,4,3,5,0,1,0,0,0,0,0,20,13,7,0,1.0,7.2,2.2,0.0,4.4,5.0,5.0,12.2,5.0,4.4,10890.537339010525,544.5268669505263,548.4311025425989,5,0,2,63000,63000,49,49,332.68935024305955,16.634467512152977,0.0,20,138.8193484217664,6.940967421088319,6.453791909867828,0,M
42,2,2,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,5,0,3,2,0,8.8,20.0,20.0,0.0,0.0,40.0,0.0,20.0,0.0,40.0,1684.498179525793,336.89963590515856,457.67848180773785,2,1,2,89000,89000,52,52,0.0,0.0,0.0,5,26.081646947746307,5.216329389549261,4.708776355094326,0,M
72,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,518.346356113484,518.346356113484,518.346356113484,1,0,1,91000,91000,54,54,0.0,0.0,0.0,1,5.1834635611348405,5.1834635611348405,5.1834635611348405,0,F
3557,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0,4,0,0,0,2,2,0,36.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,25.0,2230.0499447981265,557.5124861995316,505.544678499876,3,1,2,85000,85000,48,48,80.20277187837084,20.05069296959271,0.0,4,36.495419756539626,9.123854939134906,7.747461389439307,0,M
2690,1,2,1,1,1,0,2,1,1,1,0,0,1,0,6,0,0,0,0,2,4,0,40.666666666666664,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,16.666666666666668,16.666666666666668,7.333333333333333,2234.4021786609724,372.40036311016206,206.47944830829584,3,1,2,99000,99000,32,32,7.668220466112553,1.2780367443520921,0.0,6,33.933220663349736,5.655536777224956,3.953800624387261,1,M
3083,1,5,2,0,1,0,2,1,1,1,2,2,0,0,0,0,0,9,0,7,2,0,9.777777777777779,4.888888888888889,0.0,0.0,0.0,11.11111111111111,4.888888888888889,11.11111111111111,11.11111111111111,4.888888888888889,2924.8596253392147,324.9844028154683,311.883920586965,4,1,2,39000,39000,38,38,96.46623868008824,10.718470964454248,0.0,9,29.07987560330657,3.2310972892562853,3.11883920586965,1,F
1,1,2,2,0,2,0,2,0,0,1,1,1,2,0,7,0,0,0,0,5,2,0,34.857142857142854,14.285714285714286,14.285714285714286,0.0,28.571428571428573,0.0,28.571428571428573,0.0,0.0,6.285714285714286,3416.796065706171,488.11372367231013,334.51601683772134,2,1,2,94000,94000,56,56,124.63138204337287,17.804483149053265,0.0,7,49.02820360208043,7.00402908601149,3.222644048457157,0,F
1552,2,2,2,1,2,0,3,0,0,0,3,2,1,0,0,9,0,0,0,4,5,0,16.0,4.888888888888889,22.22222222222222,0.0,22.22222222222222,11.11111111111111,22.22222222222222,11.11111111111111,11.11111111111111,22.22222222222222,4904.682106939764,544.9646785488626,559.7016361692386,5,1,2,54000,54000,54,54,398.2126408481005,44.24584898312227,0.0,9,68.16691113860392,7.574101237622658,6.619669725952813,0,F
1343,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,50.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,866.7569730165466,433.3784865082733,433.3784865082733,1,1,1,46000,46000,45,45,0.0,0.0,0.0,2,8.667569730165464,4.333784865082732,4.333784865082732,0,F
291,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,2,1,0,0.0,33.333333333333336,66.66666666666667,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336,1438.130206497322,479.3767354991073,431.6133603663925,2,0,2,92000,92000,44,44,0.0,0.0,0.0,3,18.664250713442037,6.221416904480679,5.782219812840474,0,F
3599,0,1,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,100.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,1016.1957881583792,508.0978940791896,508.0978940791896,2,1,1,67000,67000,52,52,0.0,0.0,0.0,2,10.161957881583792,5.080978940791896,5.080978940791896,0,M
1182,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,2,1,0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,33.333333333333336,33.333333333333336,1336.9088010565388,445.63626701884624,266.7902819604041,2,0,2,88000,88000,64,64,91.11590902768874,30.37196967589625,0.0,3,14.047523208480975,4.682507736160325,3.1791885763849463,0,F
2421,1,4,0,2,0,0,0,2,1,3,0,0,1,0,7,0,0,0,0,7,0,0,20.571428571428573,6.285714285714286,0.0,0.0,14.285714285714286,0.0,14.285714285714286,14.285714285714286,28.571428571428573,28.571428571428573,3333.8232305881165,476.26046151258805,422.0148192030388,4,1,1,63000,63000,40,40,84.70411386181469,12.100587694544956,0.0,7,32.491191167263025,4.6415987381804324,3.798133372827349,1,M
1431,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,1175.9621267900004,587.9810633950002,587.9810633950002,2,1,1,96000,96000,39,39,50.30957772269571,25.154788861347853,25.154788861347853,2,11.256525490673049,5.628262745336524,5.628262745336524,0,M
3979,0,1,1,2,2,0,0,1,3,2,0,0,0,0,0,0,6,0,0,4,2,0,40.666666666666664,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668,0.0,7.333333333333333,0.0,16.666666666666668,2978.2880235799257,496.381337263321,398.4348823103377,3,1,2,96000,96000,54,54,154.08646793104498,25.681077988507496,13.862581291796022,6,31.61340932359343,5.268901553932238,5.299330320925893,0,M
2433,2,2,3,1,0,0,0,1,1,2,1,1,2,0,0,0,0,8,0,5,3,0,23.5,0.0,12.5,0.0,12.5,12.5,5.5,12.5,12.5,12.5,2377.005172721726,297.12564659021575,169.42607343167208,5,1,2,84000,84000,60,60,125.87164331072668,15.733955413840835,0.0,8,29.281678841172845,3.6602098551466056,1.9673228231723228,0,M
3074,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,4,0,0,2,2,0,50.0,25.0,25.0,0.0,25.0,0.0,25.0,0.0,25.0,25.0,1182.968176750691,295.7420441876728,314.6992478183288,3,1,2,57000,57000,47,47,102.76083601950572,25.69020900487643,0.0,4,15.310161858257135,3.827540464564284,3.1469924781832876,0,M
1371,2,2,0,1,1,0,1,1,1,0,2,0,1,0,0,6,0,0,0,5,1,0,33.333333333333336,16.666666666666668,7.333333333333333,0.0,33.333333333333336,16.666666666666668,33.333333333333336,0.0,0.0,16.666666666666668,2993.149976619624,498.858329436604,598.868318769724,3,1,2,80000,80000,47,47,133.40037022345223,22.233395037242037,0.0,6,35.279280701211064,5.87988011686851,5.676354942515262,0,F
